file,function,tool,iterations,ns/op
.linguist/samples/Ant_Build_System/filenames/build.xml,Classify(),linguist,5,25885599
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByModeline(),linguist,5,2400
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByFilename(),linguist,5,217400
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByExtension(),linguist,5,289800
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByContent(),linguist,5,4800
.linguist/samples/ApacheConf/apache.vhost,GetLanguage(),linguist,5,429800
.linguist/samples/ApacheConf/apache.vhost,Classify(),linguist,5,6745000
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByModeline(),linguist,5,183600
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByShebang(),linguist,5,7200
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByExtension(),linguist,5,187600
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByContent(),linguist,5,2055600
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguage(),linguist,5,491800
.linguist/samples/ApacheConf/filenames/.htaccess,Classify(),linguist,5,77427200
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByModeline(),linguist,5,515600
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByFilename(),linguist,5,204600
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByShebang(),linguist,5,9400
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByExtension(),linguist,5,11400
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByContent(),linguist,5,2248400
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguage(),linguist,5,3807600
.linguist/samples/ApacheConf/filenames/apache2.conf,Classify(),linguist,5,80613800
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByModeline(),linguist,5,4018200
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByFilename(),linguist,5,176400
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByShebang(),linguist,5,125800
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByExtension(),linguist,5,11600
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByContent(),linguist,5,2023200
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguage(),linguist,5,3747200
.linguist/samples/ApacheConf/filenames/httpd.conf,Classify(),linguist,5,94446000
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByModeline(),linguist,5,4534800
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByFilename(),linguist,5,179400
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByShebang(),linguist,5,110000
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByExtension(),linguist,5,11200
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByContent(),linguist,5,2777000
.linguist/samples/Apex/ArrayUtils.cls,GetLanguage(),linguist,5,9596800
.linguist/samples/Apex/ArrayUtils.cls,Classify(),linguist,5,472546800
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByModeline(),linguist,5,3582800
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByShebang(),linguist,5,145600
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByExtension(),linguist,5,235800
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByContent(),linguist,5,358800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguage(),linguist,5,2602600
.linguist/samples/Apex/BooleanUtils.cls,Classify(),linguist,5,97207000
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByModeline(),linguist,5,1602800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByShebang(),linguist,5,62200
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByExtension(),linguist,5,231400
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByContent(),linguist,5,386000
.linguist/samples/Apex/EmailUtils.cls,GetLanguage(),linguist,5,2528600
.linguist/samples/Apex/EmailUtils.cls,Classify(),linguist,5,78731200
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByModeline(),linguist,5,1826200
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByShebang(),linguist,5,31200
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByExtension(),linguist,5,208999
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByContent(),linguist,5,286400
.linguist/samples/Apex/GeoUtils.cls,GetLanguage(),linguist,5,1407200
.linguist/samples/Apex/GeoUtils.cls,Classify(),linguist,5,50989200
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByModeline(),linguist,5,1282600
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByShebang(),linguist,5,16000
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByExtension(),linguist,5,197400
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByContent(),linguist,5,271200
.linguist/samples/Apex/LanguageUtils.cls,GetLanguage(),linguist,5,5521400
.linguist/samples/Apex/LanguageUtils.cls,Classify(),linguist,5,157009200
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByModeline(),linguist,5,4525200
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByShebang(),linguist,5,125600
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByExtension(),linguist,5,199600
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByContent(),linguist,5,598200
.linguist/samples/Apex/TwilioAPI.cls,GetLanguage(),linguist,5,2472800
.linguist/samples/Apex/TwilioAPI.cls,Classify(),linguist,5,49893800
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByModeline(),linguist,5,2331400
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByShebang(),linguist,5,42400
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByExtension(),linguist,5,234200
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByContent(),linguist,5,373400
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguage(),linguist,5,3765600
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,Classify(),linguist,5,687293200
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByModeline(),linguist,5,4671000
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByShebang(),linguist,5,137200
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByExtension(),linguist,5,227400
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByContent(),linguist,5,2044400
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguage(),linguist,5,1727000
.linguist/samples/AppleScript/Convert_To_PDF.applescript,Classify(),linguist,5,90220600
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByModeline(),linguist,5,1710200
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByShebang(),linguist,5,19400
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByExtension(),linguist,5,190600
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByContent(),linguist,5,2105000
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguage(),linguist,5,1446800
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,Classify(),linguist,5,90243600
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByModeline(),linguist,5,2636800
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByShebang(),linguist,5,19400
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByExtension(),linguist,5,259600
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByContent(),linguist,5,2813000
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguage(),linguist,5,1135200
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,Classify(),linguist,5,52256600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByModeline(),linguist,5,1320800
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByShebang(),linguist,5,29200
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByExtension(),linguist,5,251600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByContent(),linguist,5,2136200
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguage(),linguist,5,1772400
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,Classify(),linguist,5,51856800
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByModeline(),linguist,5,2448600
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByShebang(),linguist,5,16200
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByExtension(),linguist,5,192200
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByContent(),linguist,5,3494800
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguage(),linguist,5,625800
.linguist/samples/AppleScript/Get_User_Name.applescript,Classify(),linguist,5,11459000
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByModeline(),linguist,5,709800
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByShebang(),linguist,5,16200
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByExtension(),linguist,5,301800
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByContent(),linguist,5,2242400
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguage(),linguist,5,876400
.linguist/samples/AppleScript/Time_Of_Day.applescript,Classify(),linguist,5,62682800
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByModeline(),linguist,5,1054000
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByShebang(),linguist,5,20800
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByExtension(),linguist,5,185000
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByContent(),linguist,5,2060600
.linguist/samples/AppleScript/center.applescript,GetLanguage(),linguist,5,608400
.linguist/samples/AppleScript/center.applescript,Classify(),linguist,5,48776000
.linguist/samples/AppleScript/center.applescript,GetLanguagesByModeline(),linguist,5,678600
.linguist/samples/AppleScript/center.applescript,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/AppleScript/center.applescript,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/AppleScript/center.applescript,GetLanguagesByExtension(),linguist,5,352800
.linguist/samples/AppleScript/center.applescript,GetLanguagesByContent(),linguist,5,2805800
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguage(),linguist,5,293800
.linguist/samples/AsciiDoc/encoding.asciidoc,Classify(),linguist,5,11806200
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByModeline(),linguist,5,226200
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByExtension(),linguist,5,186600
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByContent(),linguist,5,2117000
.linguist/samples/AsciiDoc/list.asc,GetLanguage(),linguist,5,119400
.linguist/samples/AsciiDoc/list.asc,Classify(),linguist,5,4752400
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByModeline(),linguist,5,89000
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByExtension(),linguist,5,205200
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByContent(),linguist,5,94800
.linguist/samples/AsciiDoc/sample.adoc,GetLanguage(),linguist,5,249000
.linguist/samples/AsciiDoc/sample.adoc,Classify(),linguist,5,8870000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByModeline(),linguist,5,471000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByShebang(),linguist,5,6600
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByExtension(),linguist,5,200000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByContent(),linguist,5,2966200
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguage(),linguist,5,604200
.linguist/samples/AspectJ/CacheAspect.aj,Classify(),linguist,5,38440800
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByModeline(),linguist,5,794400
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByShebang(),linguist,5,10600
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByExtension(),linguist,5,223000
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByContent(),linguist,5,1857400
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguage(),linguist,5,504000
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,Classify(),linguist,5,38253000
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByModeline(),linguist,5,649600
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByShebang(),linguist,5,16800
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByExtension(),linguist,5,278800
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByContent(),linguist,5,2433200
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguage(),linguist,5,391000
.linguist/samples/Assembly/External_Interrupt.a51,Classify(),linguist,5,25044800
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByModeline(),linguist,5,468200
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByShebang(),linguist,5,12999
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByExtension(),linguist,5,237200
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByContent(),linguist,5,2343400
.linguist/samples/Assembly/FASM.asm,GetLanguage(),linguist,5,2802800
.linguist/samples/Assembly/FASM.asm,Classify(),linguist,5,148288400
.linguist/samples/Assembly/FASM.asm,GetLanguagesByModeline(),linguist,5,3409200
.linguist/samples/Assembly/FASM.asm,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Assembly/FASM.asm,GetLanguagesByShebang(),linguist,5,89600
.linguist/samples/Assembly/FASM.asm,GetLanguagesByExtension(),linguist,5,200799
.linguist/samples/Assembly/FASM.asm,GetLanguagesByContent(),linguist,5,2286600
.linguist/samples/Assembly/forth.nasm,GetLanguage(),linguist,5,5066400
.linguist/samples/Assembly/forth.nasm,Classify(),linguist,5,1681064000
.linguist/samples/Assembly/forth.nasm,GetLanguagesByModeline(),linguist,5,5424600
.linguist/samples/Assembly/forth.nasm,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/Assembly/forth.nasm,GetLanguagesByShebang(),linguist,5,355000
.linguist/samples/Assembly/forth.nasm,GetLanguagesByExtension(),linguist,5,241800
.linguist/samples/Assembly/forth.nasm,GetLanguagesByContent(),linguist,5,1981400
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguage(),linguist,5,5205800
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,Classify(),linguist,5,177888800
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByModeline(),linguist,5,1200600
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByShebang(),linguist,5,52400
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByExtension(),linguist,5,198600
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByContent(),linguist,5,886200
.linguist/samples/Assembly/lib.inc,GetLanguage(),linguist,5,8660000
.linguist/samples/Assembly/lib.inc,Classify(),linguist,5,334404800
.linguist/samples/Assembly/lib.inc,GetLanguagesByModeline(),linguist,5,1290600
.linguist/samples/Assembly/lib.inc,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Assembly/lib.inc,GetLanguagesByShebang(),linguist,5,57000
.linguist/samples/Assembly/lib.inc,GetLanguagesByExtension(),linguist,5,245200
.linguist/samples/Assembly/lib.inc,GetLanguagesByContent(),linguist,5,890000
.linguist/samples/Assembly/macros.inc,GetLanguage(),linguist,5,8447200
.linguist/samples/Assembly/macros.inc,Classify(),linguist,5,308921400
.linguist/samples/Assembly/macros.inc,GetLanguagesByModeline(),linguist,5,2361400
.linguist/samples/Assembly/macros.inc,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Assembly/macros.inc,GetLanguagesByShebang(),linguist,5,89400
.linguist/samples/Assembly/macros.inc,GetLanguagesByExtension(),linguist,5,268200
.linguist/samples/Assembly/macros.inc,GetLanguagesByContent(),linguist,5,934400
.linguist/samples/AutoHotkey/hello.ahk,GetLanguage(),linguist,5,61600
.linguist/samples/AutoHotkey/hello.ahk,Classify(),linguist,5,1043000
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByModeline(),linguist,5,38400
