file,function,tool,iterations,ns/op
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguage(),enry,3000,57109
.linguist/samples/ApacheConf/filenames/httpd.conf,Classify(),enry,20,8989805
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByModeline(),enry,3000,53050
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByShebang(),enry,200000,934
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByExtension(),enry,300000,506
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/Apex/ArrayUtils.cls,GetLanguage(),enry,10,13085507
.linguist/samples/Apex/ArrayUtils.cls,Classify(),enry,2,89268117
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByModeline(),enry,5000,35052
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByShebang(),enry,200000,945
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByContent(),enry,50000,3685
.linguist/samples/Apex/BooleanUtils.cls,GetLanguage(),enry,50,3052974
.linguist/samples/Apex/BooleanUtils.cls,Classify(),enry,10,17352670
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByModeline(),enry,3000,39184
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByFilename(),enry,5000000,35.7
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByExtension(),enry,300000,479
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByContent(),enry,200000,1040
.linguist/samples/Apex/EmailUtils.cls,GetLanguage(),enry,50,2199564
.linguist/samples/Apex/EmailUtils.cls,Classify(),enry,10,15180516
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByModeline(),enry,3000,46816
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByFilename(),enry,5000000,33.4
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByExtension(),enry,300000,476
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByContent(),enry,200000,1115
.linguist/samples/Apex/GeoUtils.cls,GetLanguage(),enry,200,927722
.linguist/samples/Apex/GeoUtils.cls,Classify(),enry,20,5917144
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByModeline(),enry,3000,54212
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByContent(),enry,200000,1197
.linguist/samples/Apex/LanguageUtils.cls,GetLanguage(),enry,20,9658935
.linguist/samples/Apex/LanguageUtils.cls,Classify(),enry,2,63735356
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByModeline(),enry,5000,34572
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByFilename(),enry,5000000,39.0
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByShebang(),enry,200000,865
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByExtension(),enry,300000,479
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByContent(),enry,50000,3851
.linguist/samples/Apex/TwilioAPI.cls,GetLanguage(),enry,100,2178949
.linguist/samples/Apex/TwilioAPI.cls,Classify(),enry,20,9475178
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByModeline(),enry,2000,62714
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByFilename(),enry,5000000,33.4
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByShebang(),enry,200000,853
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByContent(),enry,200000,1011
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguage(),enry,2000,60285
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,Classify(),enry,5,27068675
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByModeline(),enry,3000,59450
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByFilename(),enry,3000000,51.5
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByShebang(),enry,200000,848
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByExtension(),enry,200000,668
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByContent(),enry,5000000,33.5
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguage(),enry,3000,42242
.linguist/samples/AppleScript/Convert_To_PDF.applescript,Classify(),enry,10,14930706
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByModeline(),enry,5000,40276
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByFilename(),enry,3000000,43.7
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByExtension(),enry,300000,544
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByContent(),enry,3000000,52.9
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguage(),enry,5000,25102
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,Classify(),enry,10,14937604
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByModeline(),enry,10000,24232
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByFilename(),enry,3000000,53.3
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByShebang(),enry,200000,817
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByExtension(),enry,300000,571
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByContent(),enry,3000000,49.1
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguage(),enry,5000,27166
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,Classify(),enry,20,10136311
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByModeline(),enry,5000,23962
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByFilename(),enry,3000000,52.2
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByExtension(),enry,300000,601
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByContent(),enry,3000000,48.0
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguage(),enry,3000,56294
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,Classify(),enry,10,12189714
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByModeline(),enry,3000,51597
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByFilename(),enry,3000000,45.3
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByExtension(),enry,300000,556
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByContent(),enry,3000000,47.5
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguage(),enry,3000,51476
.linguist/samples/AppleScript/Get_User_Name.applescript,Classify(),enry,50,2676751
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByModeline(),enry,3000,48714
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByFilename(),enry,3000000,42.2
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByShebang(),enry,200000,999
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByExtension(),enry,300000,537
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByContent(),enry,3000000,47.4
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguage(),enry,10000,24352
.linguist/samples/AppleScript/Time_Of_Day.applescript,Classify(),enry,20,7167732
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByModeline(),enry,5000,21682
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByFilename(),enry,5000000,42.2
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByShebang(),enry,200000,861
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByExtension(),enry,300000,517
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByContent(),enry,3000000,49.4
.linguist/samples/AppleScript/center.applescript,GetLanguage(),enry,3000,56980
.linguist/samples/AppleScript/center.applescript,Classify(),enry,20,6858597
.linguist/samples/AppleScript/center.applescript,GetLanguagesByModeline(),enry,3000,53105
.linguist/samples/AppleScript/center.applescript,GetLanguagesByFilename(),enry,5000000,38.9
.linguist/samples/AppleScript/center.applescript,GetLanguagesByShebang(),enry,200000,890
.linguist/samples/AppleScript/center.applescript,GetLanguagesByExtension(),enry,300000,518
.linguist/samples/AppleScript/center.applescript,GetLanguagesByContent(),enry,3000000,47.4
.linguist/samples/Arduino/hello.ino,GetLanguage(),enry,10000,16566
.linguist/samples/Arduino/hello.ino,Classify(),enry,200,886357
.linguist/samples/Arduino/hello.ino,GetLanguagesByModeline(),enry,10000,14399
.linguist/samples/Arduino/hello.ino,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/Arduino/hello.ino,GetLanguagesByShebang(),enry,200000,791
.linguist/samples/Arduino/hello.ino,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/Arduino/hello.ino,GetLanguagesByContent(),enry,5000000,34.7
.linguist/samples/Arduino/octave_changer.ino,GetLanguage(),enry,5000,32384
.linguist/samples/Arduino/octave_changer.ino,Classify(),enry,20,6773451
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByModeline(),enry,5000,29409
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByFilename(),enry,5000000,38.8
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByShebang(),enry,200000,811
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByExtension(),enry,300000,506
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguage(),enry,3000,45493
.linguist/samples/AsciiDoc/encoding.asciidoc,Classify(),enry,50,3931632
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByModeline(),enry,3000,45729
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByFilename(),enry,5000000,38.3
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByExtension(),enry,300000,495
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByContent(),enry,3000000,43.6
.linguist/samples/AsciiDoc/list.asc,GetLanguage(),enry,10000,20688
.linguist/samples/AsciiDoc/list.asc,Classify(),enry,100,1536841
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByModeline(),enry,10000,12926
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByShebang(),enry,200000,782
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByExtension(),enry,300000,462
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByContent(),enry,20000,5841
.linguist/samples/AsciiDoc/sample.adoc,GetLanguage(),enry,10000,23986
.linguist/samples/AsciiDoc/sample.adoc,Classify(),enry,50,2422093
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByModeline(),enry,10000,22638
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByFilename(),enry,5000000,33.1
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByShebang(),enry,200000,929
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguage(),enry,5000,32192
.linguist/samples/AspectJ/CacheAspect.aj,Classify(),enry,30,5401137
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByModeline(),enry,5000,30588
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByFilename(),enry,5000000,34.2
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByShebang(),enry,200000,823
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByExtension(),enry,300000,493
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByContent(),enry,5000000,31.2
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguage(),enry,5000,34446
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,Classify(),enry,20,6470391
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByModeline(),enry,5000,32857
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByFilename(),enry,3000000,44.1
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByShebang(),enry,200000,807
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByExtension(),enry,300000,546
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByContent(),enry,5000000,30.7
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguage(),enry,10000,18575
.linguist/samples/Assembly/External_Interrupt.a51,Classify(),enry,20,6865167
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByModeline(),enry,10000,16466
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByFilename(),enry,5000000,42.1
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByShebang(),enry,200000,804
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByExtension(),enry,300000,538
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/Assembly/FASM.asm,GetLanguage(),enry,5000,38473
.linguist/samples/Assembly/FASM.asm,Classify(),enry,5,30235497
.linguist/samples/Assembly/FASM.asm,GetLanguagesByModeline(),enry,5000,35985
.linguist/samples/Assembly/FASM.asm,GetLanguagesByFilename(),enry,5000000,28.9
.linguist/samples/Assembly/FASM.asm,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/Assembly/FASM.asm,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/Assembly/FASM.asm,GetLanguagesByContent(),enry,5000000,34.5
.linguist/samples/Assembly/forth.nasm,GetLanguage(),enry,5000,36805
.linguist/samples/Assembly/forth.nasm,Classify(),enry,1,220520136
.linguist/samples/Assembly/forth.nasm,GetLanguagesByModeline(),enry,5000,35710
.linguist/samples/Assembly/forth.nasm,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Assembly/forth.nasm,GetLanguagesByShebang(),enry,200000,916
.linguist/samples/Assembly/forth.nasm,GetLanguagesByExtension(),enry,300000,490
.linguist/samples/Assembly/forth.nasm,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguage(),enry,30,4230679
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,Classify(),enry,5,29975987
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByModeline(),enry,10000,26024
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByFilename(),enry,3000000,46.2
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByShebang(),enry,200000,945
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByExtension(),enry,300000,531
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByContent(),enry,500,314869
.linguist/samples/Assembly/lib.inc,GetLanguage(),enry,50,3507246
.linguist/samples/Assembly/lib.inc,Classify(),enry,3,37681383
.linguist/samples/Assembly/lib.inc,GetLanguagesByModeline(),enry,3000,48389
.linguist/samples/Assembly/lib.inc,GetLanguagesByFilename(),enry,5000000,38.0
.linguist/samples/Assembly/lib.inc,GetLanguagesByShebang(),enry,200000,862
.linguist/samples/Assembly/lib.inc,GetLanguagesByExtension(),enry,300000,452
.linguist/samples/Assembly/lib.inc,GetLanguagesByContent(),enry,1000,195489
.linguist/samples/Assembly/macros.inc,GetLanguage(),enry,30,4451263
.linguist/samples/Assembly/macros.inc,Classify(),enry,3,33394908
.linguist/samples/Assembly/macros.inc,GetLanguagesByModeline(),enry,5000,29815
.linguist/samples/Assembly/macros.inc,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/Assembly/macros.inc,GetLanguagesByShebang(),enry,200000,881
.linguist/samples/Assembly/macros.inc,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/Assembly/macros.inc,GetLanguagesByContent(),enry,500,391131
.linguist/samples/AutoHotkey/hello.ahk,GetLanguage(),enry,30000,5978
.linguist/samples/AutoHotkey/hello.ahk,Classify(),enry,300,457543
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByModeline(),enry,30000,4324
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByExtension(),enry,300000,462
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByContent(),enry,5000000,32.5
.linguist/samples/Awk/test.awk,GetLanguage(),enry,5000,32522
.linguist/samples/Awk/test.awk,Classify(),enry,10,11288122
.linguist/samples/Awk/test.awk,GetLanguagesByModeline(),enry,5000,31215
.linguist/samples/Awk/test.awk,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Awk/test.awk,GetLanguagesByShebang(),enry,100000,1311
.linguist/samples/Awk/test.awk,GetLanguagesByExtension(),enry,300000,443
.linguist/samples/Awk/test.awk,GetLanguagesByContent(),enry,5000000,32.7
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguage(),enry,2000,66172
.linguist/samples/Ballerina/hello-world-service.bal,Classify(),enry,50,2223442
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguagesByModeline(),enry,2000,64387
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguagesByFilename(),enry,3000000,42.6
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguagesByShebang(),enry,200000,845
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguagesByExtension(),enry,300000,556
.linguist/samples/Ballerina/hello-world-service.bal,GetLanguagesByContent(),enry,5000000,32.0
.linguist/samples/Ballerina/hello-world.bal,GetLanguage(),enry,10000,20183
.linguist/samples/Ballerina/hello-world.bal,Classify(),enry,200,1017043
.linguist/samples/Ballerina/hello-world.bal,GetLanguagesByModeline(),enry,10000,17930
.linguist/samples/Ballerina/hello-world.bal,GetLanguagesByFilename(),enry,5000000,34.9
.linguist/samples/Ballerina/hello-world.bal,GetLanguagesByShebang(),enry,200000,890
.linguist/samples/Ballerina/hello-world.bal,GetLanguagesByExtension(),enry,300000,505
